semi_major_axis_km,eccentricity,inclination_deg,orbital_period_min,apogee_km,perigee_km,right_ascension_deg,argument_perigee_deg,debris_size_cm,debris_mass_kg,radar_cross_section_m2,debris_age_years,material_density_kgm3,relative_velocity_kms,miss_distance_km,closest_approach_time_hr,relative_angular_momentum,collision_prob_raw,sat_altitude_km,sat_velocity_kms,sat_mass_kg,sat_orbital_energy_j,sat_antenna_gain_db,sat_power_w,solar_flux_index,geomagnetic_index,atmospheric_drag_coeff,space_weather_index,ionospheric_delay_ms,range_error_m,velocity_error_ms,azimuth_deg,elevation_deg,sensor_noise_db,tracking_accuracy_m,orbital_energy_j,relative_inclination_deg,debris_kinetic_energy_j,sat_maneuverability_score,collision_time_window_min
-0.07843267120716614,-0.19025293252354641,-0.21627752625339802,0.10301026903713074,0.2652431638749248,0.2509456404726373,-0.32042830199609174,-0.22823452548627904,-0.18760044803405002,-0.2792669864645798,-0.20168430392545345,-0.28698283918161666,-0.20503577439120488,-0.29869475208777746,-0.7009179830161613,-0.18348424393975815,-0.22653394014419106,-0.1949973050502529,-0.531532344403652,-0.0935614460820767,-0.17516636728943072,-0.3339053797198919,-0.468910749721756,-0.35157515421307256,-0.2129810738511818,4.558253157552181,-0.410522299082893,-0.24291591664975942,4.568733103111172,-0.3752156432656481,-0.20999236050542078,-0.48120353299539464,-0.5005865695898792,-0.34510482541094745,-0.23597797119330854,3.641039322160322,-0.8246010930714472,-0.2259438177454515,-0.21375458317194257,-0.2254709471029273
-0.055909546083211074,-0.05594938145970047,-0.09889521525204498,0.30506533091324595,0.28976117111207395,0.2585103435265854,-0.006260779280271335,-0.06966430688191926,-0.10993791773620357,-0.03648828361497345,-0.1100029858060708,-0.0599985577031418,-0.10318492784724122,-0.013841805011081851,1.0548498808589832,-0.09184828116888119,-0.10783096006895522,-0.05995774698362904,0.12059529203474101,-0.02970540828521487,-0.0720170199226778,0.15470422325907127,0.12463889913205271,0.1825858989905576,0.07739564164509623,0.026391077798584673,0.2091755626193483,-0.06858872517273092,0.3000529162045153,-0.0019370702329305036,-0.08979235996048682,0.1546000401972947,-0.05773352645137388,-0.009574718216971017,-0.080316386473054,4.445442543015787,0.9335998415501209,-0.043949679602350904,4.3800176505720145,3.242047907357781
0.1122243128710482,-0.3889044799281672,-0.3608295009985888,0.2324875505904929,0.20676669152097227,0.2174060747483536,-0.5515346474669149,-0.3694709984329059,-0.35596910044898983,-0.39354020609824925,-0.33993209329686797,-0.45822015511717795,-0.32925545427922887,-0.6214080460977043,-0.7010232935419,0.061722258420683594,4.451495415255414,0.13532025723611932,-0.7921745727294225,-0.1627367547791249,-0.3250498720356343,0.05757462044579151,-0.724972024231505,-0.9960287531261895,-0.32683673048386985,-0.5708824402189417,4.674656782081617,-0.3967561901396978,-1.0793593387561922,4.090157214402313,-0.36057949909066234,-1.0331630128930365,-0.6860915305800993,-0.605394778126066,-0.36902365035189444,-0.5206243349777983,0.3751629187875704,-0.4849430769726273,-0.33853915418323466,-0.3656825265310041
-0.07610050822324393,-0.1817160572818823,-0.20366025584200473,0.27575006115797923,0.2566309970704881,0.24110645818555068,-0.2100738924490912,0.0720152112966184,-0.19006228494464655,-0.18988403133566797,-0.17510178520152367,-0.21571638978440752,-0.19432256734680378,-0.21827543987575418,-0.7009158989310852,-0.19635737867937164,-0.16312753239859398,-0.30026589481140614,-0.3179781653907914,-0.096333212899021,-0.13679738883280232,-0.37220356320091863,-0.33133784982472503,-0.34245616500393306,-0.19555663300412307,-0.3052722629817478,-0.36239431548182105,-0.19458801905661935,-0.30420598781568625,-0.2800011129551577,-0.21343042688305733,-0.37826090358758896,-0.3484094051214978,-0.2635180135691688,-0.19525411718664282,-0.24790476716304566,-0.5154588842675197,-0.2284972976700932,-0.18378518906810462,-0.21361035804045295
-0.09108613373431913,4.3045429602428875,-0.26830558827743245,0.2539937599475948,0.24089173927481064,0.21783838361958124,-0.47867090981401017,-0.2804106293031619,-0.2805935585173798,-0.2949080223822174,-0.2671469635614913,-0.3702256922159334,-0.25601795166149016,-0.5630755675579704,-0.7009557206955274,-0.2774376219247383,-0.23798953381608004,0.6479010354001151,-0.6913493778618642,-0.13981831649424523,-0.25194309000594234,-0.7595844779699623,-0.6009947504361601,-0.8944575600048873,-0.2597354349156132,-0.44923179037921385,-0.8990646016269719,-0.3067809411452705,3.836615398200049,-0.41998161141380186,-0.27591243383668973,-0.956210061087525,-0.5212663280768104,-0.5090339615199747,-0.2732999130743975,-0.4164069689039819,-2.1568369403467793,-0.38750168000163876,3.980237345701818,-0.2737259333137914
-0.05358005954720332,-0.023879363666836136,-0.08646094551344984,0.30845324877048114,0.2907283528775037,0.2766130935834125,-0.012663629448240352,-0.06884014135385404,-0.09122454476086495,-0.0500119041172117,-0.10836462344215111,-0.06372226293194191,-0.10018063909838469,3.8048266010171727,1.0704494442565322,-0.06398383710531487,-0.12505017392783602,0.4706069684680877,0.11067683883475316,-0.016636226256358782,-0.07128210640570364,0.2832385942959271,0.10101380606928141,0.29789026711942646,-0.09232435641155567,0.04898162330282035,0.35791014023022494,-0.0731151988329163,0.47163789367505404,-0.02409915483693537,-0.0714431783847238,0.1951565170131125,-0.1000470781939388,-0.0031720795341593695,-0.09177413400260656,0.06617700956213773,1.0308377126416368,-0.0006178366340807362,-0.08918207237488432,-0.09966824488168001
-0.054357776994174184,-0.00735614135918304,-0.07088271064588737,0.3073592488638022,0.2912804588018706,0.2719213531187031,0.020870050595128562,-0.0478751704212605,-0.09300963955632023,-0.024142460317467213,4.549059250827928,-0.04780697785831306,-0.065478753949424,0.08550015446128621,-0.7008244418716062,-0.07627042479584292,4.361398244512016,0.7430615292590916,0.15829946533931152,2.52970304822821,-0.03581676131776808,0.1842836548773371,0.2599053219259273,0.2728442850001089,-0.05838061075527889,0.04292441555264128,0.2812388751359333,-0.06164949566251071,0.5004827353087165,0.020387557375143518,-0.07188608508878025,0.284957326686948,-0.02627933310135135,0.016556080307625242,-0.040779322544894255,0.09802329499197072,1.2713234856014748,0.06082208553782334,-0.0711591000706748,-0.09228217235084146
-0.07647345075931547,-0.1862289292807279,-0.18953400713563137,0.27521533474101173,-2.212307235689765,0.24386205192163335,-0.2587173610659014,-0.18755071221097352,4.202516701445204,-0.19640588299520545,-0.18663670127148113,-0.23650259213496158,-0.16331415057930104,-0.28237246994450826,0.9847867293168325,0.061722258420683594,-0.16741923073983273,0.009369924892311279,3.9177719933633357,3.769557694795948,-0.15369319541897303,-0.39970389173819415,-0.19797384112832073,0.06088856198847577,-0.16139966791227217,-0.2199057049220252,-0.4710162941509024,-0.2023503726243817,-0.48762933323302626,-0.21812737210528324,-0.1880826692997826,-0.3942804918824272,-0.31203719583763223,-0.2849524649020308,-0.1633761004499285,3.8483940373107246,-0.6004247225048589,-0.23756515979835352,-0.18311304136403436,-0.19804456615412108
-0.07204353341901072,-0.16056216494299594,-0.17827412933510053,0.2816103100422608,0.25522101469632164,0.2311654138916379,-0.1872494517985093,-0.1652177704651907,-0.16642180745208737,-0.18463572384566357,-0.15541078413651535,-0.19754574277098316,-0.15472242333835975,-0.19317234537908481,0.9878031177309032,0.061722258420683594,0.07086296593173567,0.6169836770484046,-0.30249403255132273,-0.08122916058695684,-0.11776821401300043,-0.2988695464162883,-0.19664825706089398,-0.2434268069067383,-0.151476375883485,-0.19377161201232487,-0.36109469340784006,-0.17002844798833636,-0.3560286335086379,-0.22415959796189155,-0.18240638013602117,-0.23133984832427082,-0.2960043457774827,-0.22080722439260575,-0.14952888161327837,-0.1488952459753859,-0.11366722026024466,-0.19322766315460005,-0.16980736497681306,-0.18337346498700519
-0.08415115297202916,-0.23987952604728052,4.972377327460894,0.2640243485925268,0.24828315659335548,0.23300760107687082,-0.36743705336956983,-0.24767360922355788,3.6300584952698904,-0.2797307413530639,-0.22849610819165983,-0.3149887552853594,-0.2039800036746925,-0.39438663203800234,0.955755775430234,-0.2323869436122113,-0.22418349013349329,-0.24540371201016425,-0.558687532766171,-0.10845162886853789,-0.20423873789075686,-0.5163621357623579,-0.38293622080823964,-0.5527415929490753,-0.20460689929617487,-0.2957018666376795,-0.631586916965621,-0.26374109116098327,-0.727362265837436,-0.32858840064653033,-0.22749735223180959,-0.5837912651646516,-0.4599836403042618,-0.3916153703021217,-0.22409934476121904,-0.2789262228717788,-1.0834649233175848,-0.29709179760298726,-0.23125963479844153,-0.2405498777085419
-0.05440380244361833,-0.05774242003580694,-0.09490618906763817,-3.461402260014168,0.27984296717666374,0.26480753599891393,-0.0011390502371626833,-0.06660959159686386,-0.107393375281555,4.875652751022472,-0.11128983733314021,-0.05215478066450986,3.3010712217780456,-0.029091761163642527,1.0586755297445476,-0.08555984303846828,-0.11366138257165306,0.23306624697392905,0.14289385615358727,-0.025189885448705897,-0.078230459082985,0.19952295706327758,0.06603959902880001,0.20832959755172362,-0.08275717720187502,0.06951831481224288,3.5012389406699755,-0.05981083045665182,0.2751884242351447,0.025241070801251927,-0.07936876652534616,0.17663969428863113,-0.03654068094142103,0.005534216638935898,-0.07582168211144309,-0.006825513402081797,0.9867740916558153,-0.035699541635160696,-0.09312357119568258,-0.09776506305073741
-0.06764861331019635,-0.18390049330936148,-0.17541712417326555,0.2880246125283879,0.2681243168698273,0.2552491705720367,-0.1794321751849055,-0.1553619427304225,-0.18415356635616945,-0.1178909799755682,-0.1862884280730353,-0.16362301245554528,-0.1812929118385708,-0.3052096527331783,-0.700883325291761,-0.16519883611606523,-0.18538616382319406,0.3027484546573906,-0.13983596766623027,-0.07279645844875247,-0.1743683694011675,-0.13031130197697152,-0.17797051206652117,4.517528805705192,-0.1627695592380527,-0.08872708827330869,-0.19230655377205783,-0.14442730297921155,-0.3399993858957117,-0.1070712305646281,0.0551196034514594,-0.31037449773704534,-0.2017576126312693,3.701081107904135,-0.17205841168424316,-0.22316700471982914,-0.34768562994109686,-0.18573988064566266,-0.1659039313583509,-0.16513458760756783
-0.07880894563033569,-0.2124425970823477,-0.21785391517535607,-3.4627022182524074,0.24784513131089358,0.13698474787494172,-0.2687871935928942,-0.20485147283828392,-0.20632039165992894,-0.2191516099114551,-0.1933678391133458,-0.24869146482442295,-0.20527347062447066,-0.30642686333332114,-0.7009260050890773,-0.2110897116002595,-0.1827133698158873,-0.009656859809392898,-0.4166927767193829,-0.10591589669805988,-0.16273268789439552,-0.45433196571744416,-0.39254712932399055,-0.461844345195435,-0.20565476811750666,-0.3174008088251075,-0.5101713994039899,4.257338602116711,-0.5408116491813327,-0.30560671958503965,-0.22319646252588973,-0.5026404651341085,-0.3855301190393254,-0.31464111169382686,-0.20957084059050177,-0.28529042545675876,0.07529032703581025,-0.263432164156245,-0.2009092715828548,-0.22264107901783056
-0.07255535087825987,-0.16287355467279443,-0.17902627692899017,0.2808966436930281,0.2704346068147402,0.2501513868080602,-0.2013176637313285,-0.16581403089194263,4.115362731976181,-0.16393430249614524,-0.17275701622400377,-0.19854836198988277,-0.16765653501512437,-0.22271706642997552,0.9966065443156364,-0.1784216708287899,-0.16020631519290365,0.6341699618061177,-0.25693672613110125,-0.08173886342736675,-0.13912307205379834,-0.2792681887337012,-0.1996388758255391,-0.2809091931046416,-0.16466254609115005,-0.20503905777307627,-0.2972837864135578,-0.17690339405767308,-0.277900972859445,-0.19985582237085342,-0.1778670160923314,0.046165354868186646,-0.28160531290260854,-0.23077852573577287,-0.16547983111363754,-0.17921144198709066,-0.3382718623259763,-0.1997507069674021,-0.16820667239874834,-0.18746436761511334
-0.04947424771484442,0.01788760281419912,-0.04825041507886646,0.31442824456486207,0.2970069247244146,0.29350695317696707,0.0979750871615103,-0.01740184898677803,3.3756140350561274,0.009320630050110544,-0.06251918229214021,-0.0002892602592675319,-0.03402991204488481,0.16296121650387804,-0.7008193177463558,-0.055664354803368996,-0.05170212033763164,0.40876720123126126,0.28107588042157466,0.0007515974166002901,-0.006269066627340732,0.298090408163946,0.42976410786368013,0.4376805651027117,-0.017692262721529014,0.1452730786352883,0.3814846814884897,-0.020817318421576917,0.5971433298790465,0.09665683330593801,-0.051172829533012186,0.5216111399666058,0.02003727042791921,0.10326547872414316,0.0065291682604356645,0.21040967822482845,1.9902053169456606,0.036275687076022384,-0.05228551337128336,-0.06467952554713276
-0.08571156059714334,-0.29493005256364063,-0.276710897777144,0.26178540055400346,0.2522793872060098,0.22437536113029574,-0.34515334523779584,-0.2576442693091704,-0.25456643098846266,-0.25538987496694476,-0.24612905227698137,-0.29766320386784156,-0.2766440723407511,-0.46290172836526605,0.9368596394643319,3.7347389336414425,-0.24256521520033264,0.3494089139221697,-0.5024211549147743,0.10716664216112844,-0.23326999357777914,-0.556781588764403,-0.6202518751338775,-0.654026236902289,-0.27054483906132887,-0.4014883344748655,-0.6203928378552926,-0.2577019337842959,4.060352292656184,-0.373945840623721,-0.2712003163136707,-0.7533360217576518,-0.47852620489464875,-0.39591371232144024,-0.2909648021004579,-0.4671716693908038,-1.5457866434407541,-0.3426420061312122,-0.2501904196130552,-0.26891970838514473
-0.07976765257038701,-0.198509100940468,-0.22740736859908958,0.2704050047086441,0.2596497240493293,0.24386751091932543,-0.22972693127318078,-0.20871548750734747,-0.2082603230818242,-0.2251004276545495,-0.19838635948606997,-0.24209911796772032,-0.21320635977926775,3.9721768590030306,0.9592550887825319,-0.21430118319712657,-0.19448589353239326,0.41817938690739526,-0.33528618428658274,0.10716664216112844,-0.1602978642313101,-0.3486372781494284,-0.3430984423859613,-0.3093771698189666,-0.21218283880778263,-0.31806727638004545,-0.308835712187789,-0.22256982155494123,-0.2465302919510048,-0.30693006023387676,3.5098776619610184,-0.3484186960651527,4.655890707559855,4.153525543802034,-0.224104867286252,-0.27220428981502975,-0.442250556018762,-0.2394300263968881,4.015696552888523,-0.23861780183284984
-0.07082238347030437,-0.15080957664593814,-0.1713122911219803,0.2833483481653708,0.2618480176413418,0.2561888275728043,-0.17852583118081178,-0.15577111776002586,-0.15531561935123306,4.4316921188772875,-0.1427841608541791,-0.1890730161749993,4.606485304660879,-0.1805268660536645,-0.7008995607320231,-0.16245571793777047,-0.13837979493869298,0.32863001991595553,-0.3156775418322434,-0.0842761314451116,-0.10295392771784499,-0.31795169723477484,-0.24000591526498655,-0.2573027700636638,-0.15435790189600365,-0.22043194199464672,-0.3812320649868264,-0.16171618135326488,-0.3592698173642398,-0.24140052347208604,-0.18024931632493632,-0.2636166895995932,-0.29843040746701144,-0.22023289221390469,-0.14691730070460063,-0.16628244054820848,-0.22954636908140563,-0.18801145224215915,-0.15997179169185524,-0.1778515349393988
-0.07209701146782387,-0.2569157690565379,-0.2256543253422312,0.2815135785007603,0.26272046780435304,0.2568698987125593,-0.1925013311849628,-0.1904612680989069,3.640240224857785,-0.14606380044097073,-0.2155132851750743,-0.18081847579757865,-0.23047089813215005,-0.3932803784435716,-0.7009222531641491,-0.2037958311604199,-0.22342498421209356,-3.1259533949049043,-0.16475254929062733,-0.08893882796562341,-0.2153314711218913,-0.1929638479129013,-0.29435089402134496,-0.3175175276068961,-0.19894084194754894,-0.11753230405470563,-0.2891730285880314,-0.1587403622678344,-0.5690638633841303,-0.13816809346440745,-0.19588071589978845,-0.3721663936387768,-0.2394047849584836,-0.2011631120205465,-0.2179881664647804,-0.31667879073454097,-0.4838967995604241,-0.2427506441803134,-0.20806825252529107,-0.19750138760135638
-0.06653596927102681,-0.16034575172782323,-0.1627913463974587,0.2896235890842933,0.2586086747885797,0.27445930530615587,-0.14153983008918689,-0.1417518337862928,-0.1530708643131183,-0.13694157254860007,-0.14681674762866143,-0.1533851360757614,-0.1479623278803736,-0.21416058215449563,-0.7008886307869455,-0.1512412781323387,-0.14977796543098404,0.24019314188477614,-0.1947003387889157,-0.07242967608975542,-0.12039999094740138,-0.18622664323653754,-0.14365181610244707,-0.17801200989386037,-0.1352091363159232,-0.09658901676835543,-0.27981188259630807,-0.12979649632737986,-0.36874594026108365,-0.13881574945736347,-0.1524734967630938,-0.18054925924085705,-0.21071408871248673,-0.16083763577496943,-0.13370219821375282,-0.14243300059972108,0.014960097458293388,-0.16852972981150235,-0.15478743013369808,-0.15531402770606398
-0.07281125677442839,-0.15762654886460514,-0.1856681706300792,0.2805047710076374,0.12975751710193778,0.2433375894944783,-0.16967832936210367,-0.1660258927311706,-0.16604102684805877,-0.1837782572918762,-0.15452845393696066,-0.19307865153105538,0.06816472549251266,-0.15824485829925336,-0.700903004147198,-0.17381416446678757,-0.15232792076550586,0.3974439957322779,-0.2902033386774225,-0.08698515493386084,-0.11275720090474292,0.05757462044579151,-0.2668204281697681,-0.23496979686512703,-0.17315700695289785,-0.25248727956234385,-0.2921395341014162,-0.17483889562269433,-0.22359435266846645,-0.24436541026449413,-0.1868375962343902,-0.2763091481570687,-0.3276514710242614,-0.22461626503443496,-0.1737977013359801,-0.20193543783532564,-0.24504673973576738,-0.19388712827396595,-0.17092096147185992,-0.19604790366568914
-0.06289059328553422,-0.14275294135859307,-0.1415336650573855,0.2949287539855176,0.27591732095014615,0.2545969599555058,-0.02985056762701419,-0.11859196462444677,-0.14517206335983165,-0.07375613872851687,-0.1415944673807484,-0.09548200081724746,-0.12645995799508308,-0.10532018363992114,-0.7008493613808691,-0.14051646163155776,-0.15247520824080038,0.0972387273481752,0.015797816891982456,-0.05926079501409958,-0.11271234393308917,0.0006182565723815331,0.04730242547811835,0.014381976403029503,-0.1107333289761138,0.019081444838557764,0.05577660709336771,-0.1014754072275419,0.05162191729355877,0.027780407504803938,-0.09399853385049288,-0.06050085269591621,-0.11625229912828447,-0.07683492737767451,-0.12271667585925584,4.679975952883033,0.3507676185104204,-0.1296913005829496,-0.1391187788928387,0.055520649476595026
-0.07642651320509619,-0.19457172548739943,-0.2098258961801424,0.2752696448646033,0.25510067029068745,0.25801738686450537,-0.261900079441392,-0.19839981305512705,-0.19813949336557274,-0.20302294969612816,-0.196337865186326,-0.2383613136419889,-0.2124116706124644,-0.29597172444128905,-0.7009099062933829,-0.19351592571872778,-0.19500364982387658,-0.1197696956800659,-0.3683583729334484,-0.09749491531203361,-0.16994366007285341,3.5606144827457262,-0.4154875317092397,-0.3900543327532854,-0.21371418658797933,-0.2984957848898784,-0.360421967808407,-0.2102478006097449,-0.37496074349658104,-0.2987602452958609,-0.2089187137703192,-0.49616780517480896,-0.38824494682084787,-0.2987332766962268,-0.22347993518006046,-0.32786391432623646,-0.8743094391161192,-0.23518921471312135,-0.19360492420717745,-0.21653853821901017
-0.0605267806261395,-0.07734894524729675,-0.11561178513477241,0.29835642154821695,0.2868980753866129,0.2713781789473553,-0.0516540006488146,-0.09119666039633939,-0.12877580459378693,-0.06773262699569274,-0.12242731795512372,-0.0950461482688348,-0.11032979099452976,-0.04851917172452406,-0.7008538086757127,-0.11626757285393993,-0.11207375649067677,0.4185137850940316,0.029349407881088613,-0.0419293293185627,-0.08148473497085028,0.027136602257794566,0.08386786603152332,0.06733292340297709,-0.10020254188625267,-0.03208980828120043,0.06946025018007959,-0.09657817502546473,0.17080022191853217,-0.04476142437271437,0.0551196034514594,0.06450176997099238,-0.1041705753756512,-0.06349794333927075,-0.0906611812683846,-0.018444630314980132,0.6699369736024359,-0.08324823491188683,-0.1101613713384346,3.3635977216698465
-0.05879626983238805,-0.07605083473471508,-0.11078438834976302,0.3008660645727743,0.27746489119943046,0.27734039951476924,0.007960184697085126,-0.07288019920406501,-0.11393696290707722,-0.05428234097780059,-0.09536563663883413,-0.06407534509494044,-0.09304075863652526,0.004905972592209657,1.0288338027022017,-0.11440804763703066,-0.08113507843511257,0.7734908420991674,3.1307770627396065,-0.041360081970301915,-0.04758795449739292,0.0014300173564064547,0.15150487884765876,0.11548450587804486,-0.07748899223694336,-0.011105121539949026,0.016313760400462167,-0.06757639993040832,0.11733615997536578,3.5733246622693215,-0.11754985737955269,0.19923724346124164,-0.05100780166836377,-0.015560763204245811,-0.05639495364840556,0.05485078311298623,1.0584851673074491,-0.0776252906675886,0.06795241499003768,-0.11546215606246393
-0.07085422024067128,-0.14407561111012038,-0.16329296729608356,0.2833425550050939,0.2736998081269098,0.24249110937493118,-0.18745554668763859,-0.1539392375163186,-0.16834694057176308,-0.16023847920842407,-0.1575143263686186,-0.189548816156556,-0.1448649718991644,-0.19012024195683386,1.0043034171075305,-0.16586442431265763,-0.14457761177891074,-0.23829001224529733,-0.2574008765588314,-0.07647599344829967,-0.11970008887269189,0.05757462044579151,-0.14086268051052,-0.24405330555281882,-0.14405094086299933,0.06975400674843368,-0.30352557653054507,-0.16641865932316396,-0.2670508257824646,-0.18269358307638991,3.789520797939555,4.298274131044259,-0.2617767209443691,-0.2152487416556271,-0.14085452479517857,-0.12610897209861305,-0.2253897146575708,-0.1822653123404296,-0.15640024008932238,-0.17390975601713543
-0.06329399766681768,-0.1272076586950699,-0.13806692452164984,0.29429989139795976,0.26588606489243194,0.2681727275258305,-0.0698512080154263,-0.10539769105324534,-0.1378680846844385,-0.08969100800891104,-0.1187040388102487,-0.10812371541140323,-0.12042706294432982,-0.12300776244715987,-0.7008785852898359,-0.1403953786441258,-0.10458635391600361,0.19805105276706114,-0.07521336272554291,-0.06400108124958277,-0.08096807611357769,-0.15887637593407533,-0.008075073776790655,-0.09847716752252955,-0.10693170858259013,-0.07539596775088028,-0.21082451585446998,-0.0965455297557047,-0.21055838554048495,-0.0802654596341971,-0.13929151358014433,-0.04267607465298764,-0.11908076387661999,-0.09837365125059791,-0.09041690532964719,-0.04078079792363291,0.4070815882636675,-0.14040239362231077,-0.1264119314633203,-0.13570203069150333
-0.07405586212116977,-0.18314036454747998,-0.20138195430567937,0.2786896492596845,0.26758726363411195,0.25588834569506086,-0.1812931758720405,-0.17389585237141372,-0.18505012999381507,-0.1723802967880569,-0.17221813169385777,-0.19512439237965018,-0.19526488673188566,-0.2133141428150184,-0.7009121506239626,-0.18971353750448797,-0.16516889230288487,0.6942065813225701,-0.2605766781785722,-0.09221656349005963,-0.1376949178285762,-0.3113016007618464,-0.3107099011606513,-0.29158911509476604,-0.1920088689898773,-0.26783704441326095,-0.3003885802690332,-0.17826815821619016,-0.27350557794271146,-0.24592051731347211,-0.20429511011273438,-0.33448851893563275,-0.3178384629001064,-0.23213182939180554,-0.193588591650226,-0.24964970716378437,0.07529032703581025,-0.21667786718180293,-0.1808165672943947,-0.20596575786681245
-0.05265938879133211,-0.053306779801182314,-0.0845406282978424,0.3098087596149601,0.2782533179173442,0.27136468740238606,0.07197084662338159,-0.05838389741738944,-0.09198663187903107,-0.027679752718440136,-0.09589354729199334,-0.04774721205835469,-0.09102878822642788,-0.04465987227449196,-0.700824914411963,-0.07238628544191804,-0.10099877322606449,0.37918301715227676,0.0903541068917838,-0.03045163554726191,-0.06394234606559805,0.1578330401162761,0.09838627384100515,0.1619127851999618,-0.07864516602318698,3.129134827458308,0.14640982900005817,-0.049124113551380105,0.16323393756838822,0.013942056254656268,-0.06817525139883884,0.11010876364158223,-0.04059474664649514,-0.003612633400568674,-0.06694991219912746,-0.022459233677668534,0.7903384935888632,-0.03501759289534752,-0.08267161594124497,-0.08540342924727715
-0.06353403457597633,-0.1223164286556863,3.9837051141887487,0.29400673742448175,0.2807091327417391,0.27008223508533624,3.1962756223524376,-0.117996210481438,-0.1454267322394041,-0.09836940379326524,-0.14096771053261659,-0.12113835901465483,-0.1397971645141011,-0.13428727110926214,-0.7008728095827895,-0.13567008899286798,-0.13833671641816367,0.20840520567066756,-0.05624633901917298,-0.056228025521703716,-0.10929357578736384,-0.050454530595347456,-0.04271558584686006,-0.04077071078536861,-0.12661680986908339,-0.06750696638572828,-0.059229815274191175,-0.11359080141833157,-0.058800193195152214,-0.08999208466476344,-0.1355163969748699,-0.06003287314288314,-0.15684055277797615,-0.10659513873192177,-0.12326653659325978,-0.10343373569070244,0.35057530585843955,-0.12477860640576476,-0.1355153509955204,-0.14455395977948046
-0.06593162442063158,-0.1294536578589953,-0.15170074497531866,0.29052250463165313,-2.382426035695039,0.26498468352025734,-0.12147700607770955,-0.12904034737097414,-0.15810323475967314,-0.10778711407888882,-0.1525025028047945,-0.14038452888764064,-0.14905955509941513,-0.15605562751593777,-0.700875384731967,4.53584237804626,-0.14444436976646755,0.8258589233573275,-0.0898255284204487,-0.06204008910584734,-0.1202538987408265,-0.09948566070755312,-0.07847404494931,-0.10356293657916513,-0.1389988329144937,-0.10723925111333618,-0.08951903312409303,-0.13171895566607056,-0.06450164879882189,-0.11258238648655983,-0.14499592124042143,-0.13487013804224102,-0.18465902853996477,-0.139249780456962,-0.13710855159672047,0.06617700956213773,0.11907829905827892,-0.1428793698795123,-0.1419277050570662,-0.15660181627775915
2.259641118159703,-0.1803621168042254,-0.2016350897379912,0.2741305473999789,0.2451546155759705,0.25570455988769475,-0.2667207838119003,-0.19516246790910866,-0.1939951282583573,0.07459740877733965,4.266482232078055,-0.2453843351428935,-0.19522960767113579,-0.26538777557372223,-0.7009089906788903,-0.19340198398489633,-0.17839957817861712,-0.14030039499021937,-0.40150906194110336,4.30617292795653,-0.1525872623505071,4.584442142535747,-0.3788625522214536,-0.40310133106692375,0.07739564164509623,-0.31578959927414285,-0.40900088621768815,-0.2152506818546451,3.88935793964377,3.5450243581175838,0.0551196034514594,-0.4815048528840112,-0.3929830112983579,-0.30907617247513514,-0.20632485461921865,-0.28031627816650506,-0.8246940831610089,-0.2343662717361148,-0.18739472534888776,-0.2151978492773179
-0.03534941769360618,-0.09592349711079705,-0.08699377700337878,0.33500706806981995,0.3170394271431094,0.3033718586762708,0.23109019071061093,0.004972748432573931,-0.07681001403170802,0.15041302070431298,-0.10219316618770605,0.1353661831095252,-0.1511643731955128,-0.084053706832423,1.0830157839492838,-0.03156422638467057,-0.14460466212452291,0.5151392456360593,0.6820017719526436,0.00654274939984098,-0.11721781509491713,0.7435785028839458,0.21081623954671264,0.5757620797856604,-0.08240493327537712,0.37605962169775137,0.7501301606074667,0.0929311082413377,0.4164130287795157,0.29136822370555954,4.781079395043579,0.46065962378699116,0.25495014491272494,0.27855843513591977,4.896156550036976,-0.1272955310120942,-0.273511566327591,0.051184893748799386,-0.06994776788011946,-0.030641126922897756
-0.05504403278704221,-0.1371556199715025,-0.142108574641756,0.3062947098808821,0.2782265219291172,0.2765368969251576,0.01951771294569451,-0.0891531907757808,-0.14748119806151874,-0.002786340030085913,-0.15863268087655774,-0.03308269926850678,-0.16667238507938198,-0.1523564520029154,-0.7008603176781881,-0.11671644499315952,-0.17359519501196166,0.34934126510019126,0.2890367895268105,-0.028172556597283325,-0.15236109732766068,0.3134818152271458,3.980986484315612,0.21487915299150676,-0.12216247807245403,0.1317441790212719,0.3425079296565797,-0.04978857862781728,0.18046124730984395,0.08548329914525489,0.0551196034514594,0.16138605945607656,0.007194992049681853,0.042611810207509315,-0.13306705552365902,3.5435788356535847,0.9879039273524793,-0.07060132542903509,-0.13102272212507524,-0.11719938456505193
-0.07639281362626535,-0.1838529698567811,-0.19738256666902207,0.2753291421157886,0.2461296593121161,0.23385502891336632,-0.224887835695187,-0.1834222132604267,-0.20229916395048894,-0.1827979587142164,-0.1871060052367519,-0.22078186040277234,-0.1799262929059193,-0.2429050019924599,-0.7009131658360985,-0.20232912828444477,-0.16777332333368997,0.10768497446104167,-0.29011725235774605,0.10716664216112844,-0.1516320572591416,-0.3536594763837948,-0.21620826944642707,-0.3448021847548807,-0.1760012832917363,-0.24509487426258542,-0.3619900077778367,-0.1976404444352752,-0.3310683389112937,-0.22442316724701838,-0.20061032114066674,-0.3461286855968114,-0.3079683711639244,-0.26043882353652625,-0.17807247406253993,3.53131782317015,-0.4412873500930322,-0.2300505258796571,-0.1842249550484861,-0.20704422608728137
